2.876000 21966.328306 148.210419
2.880000 22066.665866 148.548530
2.884000 22197.406342 148.987940
2.888000 22095.128106 148.644301
2.892000 22084.469719 148.608444
2.896000 22118.748468 148.723732
2.900000 22011.894400 148.364060
2.904000 21828.362377 147.744247
2.908000 22127.512746 148.753194
2.912000 22041.004796 148.462133
2.916000 22241.496329 149.135832
2.920000 22282.247864 149.272395
2.924000 21969.188767 148.220069
2.928000 21957.372620 148.180203
2.932000 21959.470544 148.187282
2.936000 21985.887290 148.276388
2.940000 21941.675137 148.127226
2.944000 22159.702904 148.861355
2.948000 22014.763982 148.373731
2.952000 22036.135048 148.445731
2.956000 21950.929405 148.158460
2.960000 21684.151577 147.255396
2.964000 22076.487610 148.581586
2.968000 22004.968041 148.340716
2.972000 22121.856382 148.734180
2.976000 21965.766229 148.208523
2.980000 22004.718730 148.339876
2.984000 22094.220641 148.641248
2.988000 22063.955015 148.539406
2.992000 21853.487876 147.829252
2.996000 22019.187540 148.388637
3.000000 22033.406530 148.436540
3.004000 22046.302284 148.479973
3.008000 21946.896882 148.144851
3.012000 21982.310016 148.264325
3.016000 22050.399741 148.493770
3.020000 22067.403658 148.551014
3.024000 21936.380419 148.109353
3.028000 21802.137224 147.655468
3.032000 21745.745687 147.464388
3.036000 21846.454557 147.805462
3.040000 21890.013793 147.952742
3.044000 22020.014114 148.391422
3.048000 22115.602261 148.713154
3.052000 21636.657607 147.094043
3.056000 21818.955027 147.712406
3.060000 21709.602048 147.341786
3.064000 22007.009637 148.347597
3.068000 22116.974466 148.717768
3.072000 21855.182738 147.834985
3.076000 21886.956289 147.942409
3.080000 21802.735195 147.657493
3.084000 21807.968204 147.675212
3.088000 21891.272693 147.956996
3.092000 21738.748574 147.440661
3.096000 21832.537451 147.758375
3.100000 21862.886521 147.861038
3.104000 21745.924183 147.464993
3.108000 21919.306733 148.051703
3.112000 21737.163906 147.435287
3.116000 21402.805008 146.296975
3.120000 21687.209519 147.265779
3.124000 21828.246746 147.743855
3.128000 21699.699428 147.308178
3.132000 21714.385722 147.358019
3.136000 21878.766430 147.914727
3.140000 21828.834036 147.745843
3.144000 22097.087373 148.650891
3.148000 21921.408967 148.058802
3.152000 21916.600693 148.042564
3.156000 21941.224574 148.125705
3.160000 21772.644674 147.555565
3.164000 21607.901084 146.996262
3.168000 22118.455248 148.722746
3.172000 21867.644973 147.877128
3.176000 21883.433989 147.930504
3.180000 21873.226692 147.896000
3.184000 21679.600545 147.239942
3.188000 21752.886521 147.488598
3.192000 21575.173856 146.884900
3.196000 21673.604209 147.219578
3.200000 21841.966436 147.790279
3.204000 21419.875296 146.355305
3.208000 21642.979193 147.115530
3.212000 21675.954715 147.227561
3.216000 22016.473967 148.379493
3.220000 21733.676612 147.423460
3.224000 21706.184603 147.330189
3.228000 21953.678854 148.167739
3.232000 21840.753063 147.786173
3.236000 21881.654235 147.924488
3.240000 21915.394525 148.038490
3.244000 21684.103889 147.255234
3.248000 21731.296074 147.415386
3.252000 21799.932072 147.648001
3.256000 21738.584144 147.440104
3.260000 21630.201918 147.072098
3.264000 21838.233345 147.777648
3.268000 21767.487745 147.538089
3.272000 21672.694617 147.216489
3.276000 21588.990778 146.931926
3.280000 21492.727757 146.603983
3.284000 21428.365670 146.384308
3.288000 21752.104955 147.485948
3.292000 21700.186366 147.309831
3.296000 21636.120809 147.092219
3.300000 21628.596842 147.066641
3.304000 21714.844166 147.359574
3.308000 21657.488856 147.164836
3.312000 21644.872397 147.121964
3.316000 21680.129092 147.241737
3.320000 21456.761321 146.481266
3.324000 21427.011506 146.379683
3.328000 21381.304960 146.223476
3.332000 21648.307139 147.133637
3.336000 21803.923454 147.661516
3.340000 21588.565140 146.930477
3.344000 21658.862757 147.169503
3.348000 21640.320991 147.106495
3.352000 21556.302706 146.820648
3.356000 21447.927353 146.451109
3.360000 21447.387275 146.449265
3.364000 21575.542355 146.886154
3.368000 21766.398232 147.534397
3.372000 21776.527830 147.568722
3.376000 21544.636227 146.780912
3.380000 21749.546602 147.477275
3.384000 21761.935648 147.519272
3.388000 21618.241875 147.031432
3.392000 21782.869774 147.590209
3.396000 21613.161044 147.014153
3.400000 21525.803119 146.716745
3.404000 21360.276667 146.151554
3.408000 21527.888605 146.723852
3.412000 21581.115846 146.905125
3.416000 21752.684782 147.487914
3.420000 21598.555767 146.964471
3.424000 21722.728910 147.386325
3.428000 21827.393609 147.740968
3.432000 21614.271192 147.017928
3.436000 21688.527357 147.270253
3.440000 21785.448202 147.598944
3.444000 21620.254443 147.038275
3.448000 21569.331679 146.865012
3.452000 21471.993582 146.533251
3.456000 21328.398402 146.042454
3.460000 21488.785403 146.590537
3.464000 21682.662670 147.250340
3.468000 21608.738748 146.999111
3.472000 21556.422869 146.821057
3.476000 21582.495872 146.909822
3.480000 21772.760972 147.555959
3.484000 21607.155880 146.993727
3.488000 21740.864714 147.447837
3.492000 21707.568734 147.334886
3.496000 21970.888149 148.225801
3.500000 21790.320806 147.615449
3.504000 21651.382423 147.144087
3.508000 21611.440794 147.008302
3.512000 21763.268708 147.523790
3.516000 21710.775255 147.345768
3.520000 21732.608256 147.419837
3.524000 21678.256933 147.235379
3.528000 21605.409321 146.987786
3.532000 21760.073840 147.512962
3.536000 21629.294388 147.069012
3.540000 21732.782690 147.420428
3.544000 21621.314790 147.041881
3.548000 21562.580559 146.842026
3.552000 21675.328971 147.225436
3.556000 21672.410718 147.215525
3.560000 21631.157656 147.075347
3.564000 21804.108782 147.662144
3.568000 21830.614599 147.751868
3.572000 21662.406658 147.181543
3.576000 21721.746856 147.382994
3.580000 21586.402128 146.923116
3.584000 21560.369108 146.834496
3.588000 21613.679627 147.015916
3.592000 21589.990691 146.935328
3.596000 21647.011185 147.129233
3.600000 21929.228495 148.085207
3.604000 21593.581891 146.947548
3.608000 21784.467868 147.595623
3.612000 21812.377630 147.690141
3.616000 21845.419973 147.801962
3.620000 21831.941297 147.756358
3.624000 21750.941944 147.482005
3.628000 21767.242615 147.537258
3.632000 21770.278294 147.547546
3.636000 21516.737949 146.685848
3.640000 21649.994437 147.139371
3.644000 21677.223702 147.231871
3.648000 21662.541863 147.182003
3.652000 21756.083622 147.499436
3.656000 21742.154820 147.452212
3.660000 21670.518509 147.209098
3.664000 21816.362846 147.703632
3.668000 21755.174472 147.496354
3.672000 21683.629212 147.253622
3.676000 21910.752943 148.022812
3.680000 21772.809321 147.556123
3.684000 21892.707737 147.961846
3.688000 21771.546471 147.551843
3.692000 21736.178150 147.431944
3.696000 21696.006658 147.295644
3.700000 21801.186295 147.652248
3.704000 21947.013397 148.145244
3.708000 22014.303413 148.372179
3.712000 21734.366178 147.425799
3.716000 21657.036406 147.163298
3.720000 21856.108016 147.838114
3.724000 21765.846338 147.532526
3.728000 21732.364581 147.419010
3.732000 22044.357085 148.473422
3.736000 21914.788445 148.036443
3.740000 21902.631158 147.995375
3.744000 21963.374109 148.200452
3.748000 21680.853529 147.244197
3.752000 22000.390043 148.325285
3.756000 21920.525880 148.055820
3.760000 21894.933422 147.969366
3.764000 21850.895045 147.820482
3.768000 21756.245870 147.499986
3.772000 21796.117030 147.635081
3.776000 21851.823189 147.823622
3.780000 21960.296741 148.190070
3.784000 22039.909987 148.458445
3.788000 21938.737220 148.117309
3.792000 21887.286019 147.943523
3.796000 21969.447841 148.220943
3.800000 21865.130998 147.868627
3.804000 21989.198445 148.287553
3.808000 21817.104501 147.706142
3.812000 22013.531337 148.369577
3.816000 21864.515312 147.866546
3.820000 21803.373656 147.659655
3.824000 22005.463648 148.342387
3.828000 22157.194888 148.852930
3.832000 22145.261271 148.812840
3.836000 21935.348722 148.105870
3.840000 21854.368447 147.832231
3.844000 21812.282531 147.689819
3.848000 21648.969670 147.135888
3.852000 21784.652023 147.596247
3.856000 22015.535020 148.376329
3.860000 21925.819113 148.073695
3.864000 21978.084931 148.250076
3.868000 21854.578835 147.832942
3.872000 21829.208809 147.747111
3.876000 21995.619309 148.309202
3.880000 22169.939830 148.895735
3.884000 22002.301704 148.331729
3.888000 21997.192758 148.314506
3.892000 22031.182431 148.429048
3.896000 21976.259634 148.243919
3.900000 21909.255507 148.017754
3.904000 22112.856032 148.703921
3.908000 21829.884984 147.749399
3.912000 22109.268916 148.691859
3.916000 22200.112354 148.997021
3.920000 22014.079563 148.371424
3.924000 21963.119276 148.199593
3.928000 21976.537444 148.244856
3.932000 22109.060336 148.691158
3.936000 22091.819037 148.633169
3.940000 22261.415335 149.202598
3.944000 22062.873802 148.535766
3.948000 22020.213658 148.392094
3.952000 22116.534611 148.716289
3.956000 22240.060703 149.131019
3.960000 21806.568384 147.670472
3.964000 22024.593450 148.406851
3.968000 22024.475833 148.406455
3.972000 22269.577742 149.229949
3.976000 22040.334227 148.459874
3.980000 21988.280351 148.284458
3.984000 22040.553514 148.460613
3.988000 22230.637969 149.099423
3.992000 22143.264781 148.806132
3.996000 22073.534878 148.571649
4.000000 21991.111759 148.294004
4.004000 21988.154765 148.284034
4.008000 21946.885783 148.144814
4.012000 22071.700745 148.565476
4.016000 21988.746833 148.286030
4.020000 21852.358360 147.825432
4.024000 22014.676518 148.373436
4.028000 22168.133544 148.889669
4.032000 22235.770767 149.116635
4.036000 22131.954939 148.768125
4.040000 22413.774366 149.712305
4.044000 22160.894835 148.865358
4.048000 22138.556976 148.790312
4.052000 21938.215655 148.115548
4.056000 22188.374899 148.957628
4.060000 21907.977636 148.013437
4.064000 22178.897231 148.925811
4.068000 22018.213672 148.385355
4.072000 22044.423323 148.473645
4.076000 21978.269968 148.250700
4.080000 22045.365016 148.476816
4.084000 22168.536644 148.891023
4.088000 22107.955272 148.687442
4.092000 22152.816826 148.838224
4.096000 22212.472843 149.038495
4.100000 22155.486302 148.847191
4.104000 22016.208494 148.378599
4.108000 22151.211661 148.832831
4.112000 22231.281416 149.101581
4.116000 22284.567891 149.280166
4.120000 22259.708007 149.196877
4.124000 22169.189830 148.893216
4.128000 22313.498136 149.377033
4.132000 22175.964058 148.915963
4.136000 22368.309904 149.560389
4.140000 22383.842119 149.612306
4.144000 22402.840258 149.675784
4.148000 22182.220181 148.936967
4.152000 22115.089457 148.711430
4.156000 22101.452609 148.665573
4.160000 22262.500532 149.206235
4.164000 22270.702609 149.233718
4.168000 22069.736761 148.558866
4.172000 21976.688456 148.245366
4.176000 22159.596912 148.860999
4.180000 22316.468051 149.386974
4.184000 22375.134984 149.583204
4.188000 22172.193557 148.903303
4.192000 22205.060703 149.013626
4.196000 22190.706111 148.965453
4.200000 22100.510117 148.662403
4.204000 22136.096912 148.782045
4.208000 22237.718850 149.123167
4.212000 22360.044728 149.532755
4.216000 22113.528222 148.706181
4.220000 22068.554942 148.554889
4.224000 22201.996805 149.003345
4.228000 22166.501331 148.884188
4.232000 22171.215389 148.900018
4.236000 22414.584665 149.715011
4.240000 22342.307567 149.473434
4.244000 22297.961928 149.325021
4.248000 22220.495474 149.065407
4.252000 22544.441427 150.148065
4.256000 22172.246539 148.903481
4.260000 22245.759757 149.150125
4.264000 22464.928381 149.883049
4.268000 22255.593983 149.183089
4.272000 22517.054846 150.056839
4.276000 22558.791267 150.195843
4.280000 22609.823749 150.365634
4.284000 22591.538339 150.304818
4.288000 22317.016241 149.388809
4.292000 22358.637646 149.528050
4.296000 22309.418803 149.363378
4.300000 22527.515176 150.091689
4.304000 22473.946486 149.913130
4.308000 22219.814430 149.063122
4.312000 22348.429864 149.493912
4.316000 22535.784345 150.119234
4.320000 22703.338126 150.676269
4.324000 22637.654420 150.458148
4.328000 22578.299255 150.260771
4.332000 22490.278978 149.967593
4.336000 22526.248669 150.087470
4.340000 22522.792865 150.075957
4.344000 22474.461418 149.914847
4.348000 22468.610224 149.895331
4.352000 22521.910543 150.073017
4.356000 22604.974441 150.349508
4.360000 22599.226837 150.330392
4.364000 22764.250660 150.878264
4.368000 22799.217149 150.994096
4.372000 22847.050586 151.152408
4.376000 23052.239617 151.829640
4.380000 23118.362608 152.047238
4.384000 23315.463525 152.694019
4.388000 23606.430777 153.643844
4.392000 23963.230032 154.800614
4.396000 25058.410251 158.298485
4.400000 26825.941049 163.786266
4.404000 30845.357295 175.628464
4.408000 37394.677654 193.377035
4.412000 45866.793397 214.165341
4.416000 51882.029819 227.776271
4.420000 56673.039936 238.061000
4.424000 59291.346039 243.498144
4.428000 59805.939824 244.552530
4.432000 57731.760383 240.274344
4.436000 53986.388978 232.349713
4.440000 49579.959664 222.665578
4.444000 44706.785144 211.439791
4.448000 40398.647497 200.994148
4.452000 36902.243388 192.099566
4.456000 32256.310193 179.600418
4.460000 28468.635783 168.726512
4.464000 25193.546592 158.724751
4.468000 24062.697597 155.121557
4.472000 23785.428115 154.225251
4.476000 23546.513301 153.448732
4.480000 23400.976305 152.973777
4.484000 23126.799924 152.074981
4.488000 22884.267039 151.275467
4.492000 23005.876198 151.676881
4.496000 22760.177050 150.864764
4.500000 22769.724861 150.896404
4.504000 22782.870075 150.939955
4.508000 22557.243344 150.190690
4.512000 22560.164182 150.200413
4.516000 22663.431981 150.543788
4.520000 22436.920660 149.789588
4.524000 22623.701012 150.411772
4.528000 22726.865352 150.754321
4.532000 22819.879869 151.062503
4.536000 22618.465389 150.394366
4.540000 22398.551651 149.661457
4.544000 22445.876391 149.819479
4.548000 22609.447284 150.364382
4.552000 22686.771787 150.621286
4.556000 22763.920128 150.877169
4.560000 22536.370653 150.121187
4.564000 22597.292332 150.323958
4.568000 22456.565223 149.855147
4.572000 22414.534079 149.714843
4.576000 22773.514006 150.908959
4.580000 22660.360756 150.533587
4.584000 22569.924401 150.232901
4.588000 22452.429180 149.841347
4.592000 22603.048988 150.343104
4.596000 22627.881257 150.425667
4.600000 22660.167789 150.532946
4.604000 22584.560097 150.281603
4.608000 22405.756390 149.685525
4.612000 22526.272098 150.087548
4.616000 22547.605964 150.158603
4.620000 22418.592958 149.728397
4.624000 22653.132055 150.509575
4.628000 22497.523429 149.991745
4.632000 22482.987541 149.943281
4.636000 22460.732162 149.869050
4.640000 22468.334297 149.894410
4.644000 22582.380724 150.274352
4.648000 22561.225129 150.203945
4.652000 22376.847650 149.588929
4.656000 22399.954739 149.666144
4.660000 22376.649894 149.588268
4.664000 22550.055679 150.166760
4.668000 22843.476038 151.140584
4.672000 22543.416921 150.144653
4.676000 22443.359159 149.811078
4.680000 22469.542599 149.898441
4.684000 22504.432109 150.014773
4.688000 22627.238531 150.423531
4.692000 22676.801368 150.588185
4.696000 22714.523962 150.713383
4.700000 22335.561235 149.450866
4.704000 22561.546326 150.205014
4.708000 22686.541922 150.620523
4.712000 22645.699947 150.484883
4.716000 22398.750000 149.662119
4.720000 22412.312034 149.707421
4.724000 22463.176737 149.877206
4.728000 22503.487753 150.011625
4.732000 22637.496273 150.457623
4.736000 22663.962726 150.545550
4.740000 22558.286961 150.194164
4.744000 22476.773962 149.922560
4.748000 22613.582318 150.378131
4.752000 22516.871009 150.056226
4.756000 22553.440362 150.178029
4.760000 22611.354633 150.370724
4.764000 22624.678115 150.415020
4.768000 22604.847485 150.349085
4.772000 22566.248997 150.220668
4.776000 22507.492812 150.024974
4.780000 22540.891374 150.136243
4.784000 22770.832142 150.900073
4.788000 22726.240682 150.752249
4.792000 22561.590197 150.205160
4.796000 22773.459265 150.908778
4.800000 22612.501477 150.374537
4.804000 22709.191693 150.695692
4.808000 22667.839457 150.558425
4.812000 22532.629574 150.108726
4.816000 22744.101704 150.811477
4.820000 22581.302716 150.270765
4.824000 22583.898767 150.279402
4.828000 22724.030014 150.744917
4.832000 22706.480831 150.686698
4.836000 22895.719382 151.313315
4.840000 22767.953142 150.890534
4.844000 22788.625723 150.959020
4.848000 22915.247071 151.377829
4.852000 22655.989068 150.519065
4.856000 22768.240682 150.891486
4.860000 22865.231043 151.212536
4.864000 22633.118477 150.443074
4.868000 22565.953142 150.219683
4.872000 22711.699547 150.704013
4.876000 22600.625133 150.335043
4.880000 22792.773163 150.972756
4.884000 22541.839989 150.139402
4.888000 22800.227902 150.997443
4.892000 22905.827140 151.346712
4.896000 23095.160277 151.970919
4.900000 22989.130893 151.621670
4.904000 22734.349042 150.779140
4.908000 22651.764789 150.505032
4.912000 22989.025027 151.621321
4.916000 22707.904153 150.691420
4.920000 22760.574547 150.866082
4.924000 22697.411608 150.656602
4.928000 22526.000266 150.086643
4.932000 22562.280884 150.207459
4.936000 22626.949681 150.422570
4.940000 22742.305378 150.805522
4.944000 22701.402637 150.669846
4.948000 22847.138978 151.152701
4.952000 22630.160277 150.433242
4.956000 22798.113951 150.990443
4.960000 22714.757188 150.714157
4.964000 22687.820867 150.624768
4.968000 22549.840256 150.166042
4.972000 22326.478701 149.420476
4.976000 22603.044728 150.343090
4.980000 22420.140043 149.733564
4.984000 22642.648666 150.474744
4.988000 22514.528222 150.048420
4.992000 22508.583067 150.028607
4.996000 22864.702875 151.210790
5.000000 22570.381343 150.234421
5.004000 22747.682641 150.823349
5.008000 22645.640841 150.484686
5.012000 22693.916854 150.645003
5.016000 22628.195421 150.426711
5.020000 22652.787540 150.508430
5.024000 22549.497761 150.164902
5.028000 22788.365815 150.958159
5.032000 22539.856496 150.132796
5.036000 22688.979233 150.628614
5.040000 22647.666933 150.491418
5.044000 22577.318158 150.257506
5.048000 22817.506656 151.054648
5.052000 22592.866347 150.309236
5.056000 22661.387554 150.536997
5.060000 22824.354366 151.077313
5.064000 22926.126997 151.413761
5.068000 23018.866347 151.719697
5.072000 22746.343717 150.818910
5.076000 22749.010117 150.827750
5.080000 22593.990560 150.312975
5.084000 22557.933174 150.192986
5.088000 22705.186635 150.682403
5.092000 22741.123802 150.801604
5.096000 22554.894036 150.182869
5.100000 22832.959531 151.105789
5.104000 22945.450251 151.477557
5.108000 22852.722045 151.171168
5.112000 22741.369235 150.802418
5.116000 22618.276890 150.393740
5.120000 22685.497071 150.617054
5.124000 22895.698362 151.313246
5.128000 22631.800586 150.438694
5.132000 22765.192758 150.881386
5.136000 22640.178647 150.466537
5.140000 22624.496805 150.414417
5.144000 22748.428914 150.825823
5.148000 22671.618743 150.570976
5.152000 22520.917199 150.069708
5.156000 22628.539249 150.427854
5.160000 22611.589457 150.371505
5.164000 22821.977370 151.069446
5.168000 22656.636409 150.521216
5.172000 22755.878594 150.850517
5.176000 22488.380724 149.961264
5.180000 22688.042066 150.625503
5.184000 22810.903164 151.032788
5.188000 22761.833067 150.870252
5.192000 22745.403887 150.815795
5.196000 22811.063577 151.033319
5.200000 22800.078275 150.996948
5.204000 22693.708082 150.644310
5.208000 22565.790469 150.219141
5.212000 22896.845580 151.317037
5.216000 22789.476452 150.961838
5.220000 22734.347178 150.779134
5.224000 22563.557508 150.211709
5.228000 22651.478312 150.504081
5.232000 22690.700745 150.634328
5.236000 22682.119050 150.605840
5.240000 22619.453010 150.397650
5.244000 22572.903887 150.242816
5.248000 22771.833108 150.903390
5.252000 22789.615282 150.962298
5.256000 22969.885694 151.558192
5.260000 22763.978435 150.877362
5.264000 22936.472045 151.447919
5.268000 22756.052716 150.851095
5.272000 22628.933465 150.429164
5.276000 22694.579606 150.647202
5.280000 22637.525970 150.457722
5.284000 22782.691427 150.939363
5.288000 22772.065314 150.904159
5.292000 22980.869542 151.594425
5.296000 22825.705437 151.081784
5.300000 22833.408946 151.107276
5.304000 22859.403449 151.193265
5.308000 22710.302449 150.699378
5.312000 22759.375758 150.862108
5.316000 22792.238818 150.970987
5.320000 22726.839250 150.754235
5.324000 22744.512954 150.812841
5.328000 22564.372204 150.214421
5.332000 22929.789928 151.425856
5.336000 22757.226759 150.854986
5.340000 22758.288339 150.858504
5.344000 23104.146536 152.000482
5.348000 22926.617678 151.415381
5.352000 22947.025300 151.482756
5.356000 23059.617026 151.853933
5.360000 23015.264643 151.707827
5.364000 22926.448011 151.414821
5.368000 22818.100763 151.056614
5.372000 22687.703551 150.624379
5.376000 22943.664782 151.471663
5.380000 23005.772098 151.676538
5.384000 22868.863207 151.224546
5.388000 22856.322770 151.183077
5.392000 22717.882098 150.724524
5.396000 22747.529549 150.822842
5.400000 22874.579578 151.243445
5.404000 22944.199037 151.473427
5.408000 22891.364678 151.298925
5.412000 22699.972223 150.665100
5.416000 22571.823219 150.239220
5.420000 22473.905313 149.912992
5.424000 22722.114240 150.738563
5.428000 22772.352597 150.905111
5.432000 23057.163738 151.845855
5.436000 23350.615568 152.809082
5.440000 22893.337683 151.305445
5.444000 22549.694604 150.165557
5.448000 22877.896143 151.254409
5.452000 23070.692410 151.890396
5.456000 22787.275176 150.954547
5.460000 22758.871874 150.860438
5.464000 23037.255393 151.780287
5.468000 22908.253172 151.354726
5.472000 22781.962726 150.936950
5.476000 23132.324900 152.093145
5.480000 23128.998309 152.082209
5.484000 23048.538216 151.817450
5.488000 23108.289208 152.014109
5.492000 23181.880692 152.255971
5.496000 23142.239776 152.125737
5.500000 23187.035322 152.272898
5.504000 23364.232756 152.853632
5.508000 23314.383604 152.690483
5.512000 23328.905726 152.738030
5.516000 23454.945933 153.150077
5.520000 23534.915846 153.410938
5.524000 23794.583248 154.254929
5.528000 23967.654860 154.814905
5.532000 23997.542178 154.911401
5.536000 24090.579604 155.211403
5.540000 24605.792810 156.862337
5.544000 25253.075100 158.912162
5.548000 25295.497037 159.045582
5.552000 26256.851398 162.039660
5.556000 27299.842672 165.226640
5.560000 29303.021517 171.181253
5.564000 32751.183222 180.972880
5.568000 36988.373171 192.323616
5.572000 41926.834088 204.760431
5.576000 47030.759686 216.865764
5.580000 49656.001864 222.836267
